cnpj,gtin,city,state,name
3985019000122,7898443730652,SAO PAULO,SP,R.N. DISTRIBUIDORA E COMERCIO DE COSMETICOS LTDA
47508411110504,7895000318452,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
17467515000107,7896224836241,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
13324184000197,7891999012388,SAO PAULO,SP,VIGOR ALIMENTOS S.A
73410326000160,7897395020217,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
1551272000142,7898031170112,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
23643315000152,7891025112389,SAO PAULO,SP,DANONE LTDA
23643315000152,7891025103080,SAO PAULO,SP,DANONE LTDA
60945169001037,7891079012987,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
47508411110504,7895000475001,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
16849231000104,7896051121831,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
87315834000174,7891330009176,ARROIO DO MEIO,RS,NEUGEBAUER ALIMENTOS S/A
30153506000100,7896000712974,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
5975111000307,7896040706865,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
60945169001037,7891079001509,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
49629777000109,7896050200124,RIO CLARO,SP,INDUSTRIAS REUNIDAS DE BEBIDAS TATUZINHO 3 FAZENDAS LTDA
5975111000307,7896040703192,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
8841296000185,7898994046240,COTIPORA,RS,COOPERATIVA DE SUCOS MONTE VENETO
45997418000153,7894900531008,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
52123916000132,7896058503777,MARILIA,SP,DORI ALIMENTOS S.A.
13324184000197,7891999015228,SAO PAULO,SP,VIGOR ALIMENTOS S.A
441885000164,7897173098889,JANDIRA,SP,CASA SUICA INDUSTRIA ALIMENTICIA LTDA
4939545000119,7898586961319,ATIBAIA,SP,HELIO SOARES DE ARAUJO
24866741000118,7898905153678,LUZIANIA,GO,GOIAS VERDE ALIMENTOS LTDA EM RECUPERACAO JUDICIAL
5919420000190,7896179500570,PACAJUS,CE,SUCOS DO BRASIL S/A
21230479000122,7897618800510,MONTE SANTO DE MINAS,MG,INDUSTRIA DE REFRIGERANTES PEQUETITO LTDA
22137853000102,7898919411948,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
62546387000133,7896292360051,MATAO,SP,PREDILECTA ALIMENTOS LTDA
60409075000152,7891000100103,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000100103,SAO PAULO,SP,NESTLE BRASIL LTDA.
52034139000150,7896003702415,MARILIA,SP,MARILAN ALIMENTOS S/A
62162243000426,7896025800083,ITAQUAQUECETUBA,SP,IND E COM DE PROD ALIM CEPERA LTDA
84046101037194,7891300909819,SAO PAULO,SP,BUNGE ALIMENTOS S/A
23643315000152,7891025101376,SAO PAULO,SP,DANONE LTDA
1131570000183,7898929988263,JAGUARIUNA,SP,CERVEJARIA ZX S.A.
43816719002402,7898024397410,SAO PAULO,SP,FERRERO DO BRASIL INDUSTRIA DOCEIRA E ALIMENTAR LTDA
30153506000100,7896000722515,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
7526557000100,7891991009584,SAO PAULO,SP,AMBEV S.A.
87456562001870,7893500011286,PELOTAS,RS,JOSAPAR JOAQUIM OLIVEIRA SA PARTICIPACOES
45997418000153,7894900911718,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
35402759000185,7896002362054,SAO PAULO,SP,BIMBO DO BRASIL LTDA
50493170000123,7896255507011,RIBEIRAO PRETO,SP,PICINATO & CIA.LTDA.
21273137000190,7898626080024,CRICIUMA,SC,M P FOODS ABATE DE AVES LTDA
7526557000100,78905351,SAO PAULO,SP,AMBEV S.A.
94904133000136,7898070111497,BENTO GONCALVES,RS,ADEGA CASA DE MADEIRA LTDA.
11507415000172,7896013100256,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
53512810000193,7896256080162,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
5771868000109,7898903594084,MANDAGUACU,PR,DUSUL ALIMENTOS LTDA
17467515000107,7896005801819,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
23643315000152,7891025200680,SAO PAULO,SP,DANONE LTDA
9176063000178,7898928536052,AQUIRAZ,CE,ELISANGELA FERREIRA MARTINS
31565104000177,7896341130260,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
3485775000192,7896002111164,PIRASSUNUNGA,SP,COMPANHIA MULLER DE BEBIDAS
62162243000426,7896025802636,ITAQUAQUECETUBA,SP,IND E COM DE PROD ALIM CEPERA LTDA
43461789000190,7896098904664,AMPARO,SP,QUIMICA AMPARO LTDA
15488031000100,7898933879441,CURITIBA,PR,JACQUET BRASIL S.A.
33306929000798,7899026487178,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
6042467000180,7896058202540,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
7496057000172,7898022210612,ARAPIRACA,AL,LATICINIO MC LTDA
23643315000152,7891025699880,SAO PAULO,SP,DANONE LTDA
29737368003487,7896003913828,GUARAREMA,SP,MASTERFOODS BRASIL ALIMENTOS LTDA.
43623792000163,7896056404458,GUARULHOS,SP,GTEX BRASIL INDUSTRIA E COMERCIO S.A. EM RECUPERACAO JUDICIAL
60409075000152,7891000244548,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000244548,SAO PAULO,SP,NESTLE BRASIL LTDA.
70940994000101,7891962003559,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
52034139000150,7896003702880,MARILIA,SP,MARILAN ALIMENTOS S/A
14978501000151,7898994249344,RIBEIRAO PRETO,SP,RUBENS FERNANDES BAPTISTA
3816532000190,7891528038308,SAO BERNARDO DO CAMPO,SP,COLGATE PALMOLIVE INDUSTRIAL LTDA
23643315000152,7891025115687,SAO PAULO,SP,DANONE LTDA
1257995000133,7898080641618,CORUMBAIBA,GO,GOIASMINAS INDUSTRIA DE LATICINIOS LTDA
8192116000181,7899916904778,SAO PAULO,SP,NATURAL ONE S.A.
21992946000151,7896259416210,LAGOA DA PRATA,MG,EMBARE INDUSTRIAS ALIMENTICIAS S/A
52034139000150,7896003706598,MARILIA,SP,MARILAN ALIMENTOS S/A
60945169001037,7891079013090,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
46344354000669,7891132006052,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
3822667000168,7898378180140,ESTANCIA,SE,MARATA SUCOS DO NORDESTE LTDA.
61365557000110,7896331100310,SAO SEBASTIAO DO PARAISO,MG,GONCALVES SALLES S A INDUSTRIA E COMERCIO
61075099000185,7896237901226,SAO PAULO,SP,IRMAOS RAIOLA & CIA. LTDA
22137853000102,7891182016735,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
6042467000180,7896058202830,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
47081427000125,7896238100772,CATANDUVA,SP,LATICINIOS MATINAL LTDA
53135232000113,7896024807250,SAO PAULO,SP,PRODUTOS ALIMENTICIOS SUPERBOM INDUSTRIA E COMERCIO LTD
11923281000170,7898090130218,MACEIO,AL,TROIA S/A PRODUTOS DE LIMPEZA
28053619000183,7891008209884,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008209884,VILA VELHA,ES,CHOCOLATES GAROTO SA
19273747000141,7896010400717,GOVERNADOR VALADARES,MG,BARBOSA & MARQUES S A
21992946000151,7896259410140,LAGOA DA PRATA,MG,EMBARE INDUSTRIAS ALIMENTICIAS S/A
29588019000182,7896336806484,TERESOPOLIS,RJ,ARBOR BRASIL INDUSTRIA DE BEBIDAS LTDA
46025722000100,7896022204891,SUMARE,SP,PASTIFICIO SELMI SA
56851355000149,7896085870712,SAO BERNARDO DO CAMPO,SP,NAZCA COSMETICOS INDUSTRIA E COMERCIO LTDA
60409075000152,7891000107836,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000107836,SAO PAULO,SP,NESTLE BRASIL LTDA.
60945169001037,7891079001066,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
55223127000161,7896263502558,POTIRENDABA,SP,BEBIDAS POTY LTDA
24866741000118,7899659900501,LUZIANIA,GO,GOIAS VERDE ALIMENTOS LTDA EM RECUPERACAO JUDICIAL
62461140000114,7891203059338,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
33040122000160,7896024777065,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
28053619000183,7891008239553,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008239553,VILA VELHA,ES,CHOCOLATES GAROTO SA
588458000103,7897517206857,MONTE ALTO,SP,FUGINI ALIMENTOS LTDA
46025722000100,7896022203832,SUMARE,SP,PASTIFICIO SELMI SA
6042467000180,7896058257199,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
62461140000114,7891203021106,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
46344354000669,7891132009374,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
2489981000108,7898286190941,LAGARTO,SE,I.V.L. INDUSTRIAS VIEIRA LTDA
46344354000669,7891132006397,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
8385685000143,7898115751305,VITORIA DA CONQUISTA,BA,ALIMENTOS TIA SONIA LTDA
47508411110504,7895000414352,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
2195380000192,7898951850101,SAO PAULO,SP,BARILLA DO BRASIL LTDA.
60409075000152,7891000812006,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000812006,SAO PAULO,SP,NESTLE BRASIL LTDA.
61193496000151,7891048036068,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
43461789000190,7896098901175,AMPARO,SP,QUIMICA AMPARO LTDA
14534272000186,7898954488486,SAO PAULO,SP,GRUPO RSX COMERCIO DE CAFE LTDA
54516661003704,7891010880842,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
45997418000153,7894900558524,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
76496702000170,7896045041060,ALMIRANTE TAMANDARE,PR,MOINHOS UNIDOS BRAZIL MATE S.A
87456562001870,7893500020301,PELOTAS,RS,JOSAPAR JOAQUIM OLIVEIRA SA PARTICIPACOES
47508411110504,7895000427369,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
22229207000175,7896021309337,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
24353832000150,7898416524080,JUNDIAI,SP,FOOD BRANDS INDUSTRIA DE PRODUTOS ALIMENTICIOS S/A
15579674000160,7898591454530,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
1615814000101,7894000021249,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
60409075000152,7891000120125,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000120125,SAO PAULO,SP,NESTLE BRASIL LTDA.
11507415000172,7896013103547,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
52034139000150,7896003703252,MARILIA,SP,MARILAN ALIMENTOS S/A
87547428000137,7896023080487,BENTO GONCALVES,RS,VINICOLA SALTON S.A.
60498706000157,7896036097441,SAO PAULO,SP,CARGILL AGRICOLA S A
87547428000137,7896023085840,BENTO GONCALVES,RS,VINICOLA SALTON S.A.
35402759000185,7896002365420,SAO PAULO,SP,BIMBO DO BRASIL LTDA
47508411110504,7895000363780,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
700155000130,7898028010308,CATANDUVA,SP,REFRIGERANTES DEVITO LTDA
10808491000155,7896020801740,RECIFE,PE,MOINHO PETINHO INDUSTRIA E COMERCIO LTDA
3083576000158,7897633202269,ITAPEVI,SP,SOLIVA DESENVOLVIMENTOS E EMPREENDIMENTOS LTDA
6042467000180,7896058256239,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
87456562001870,7893500020110,PELOTAS,RS,JOSAPAR JOAQUIM OLIVEIRA SA PARTICIPACOES
9236298000108,7898939399066,RIBEIRAO DAS NEVES,MG,CARLEZANI INDUSTRIA E COMERCIO LTDA
17090600000190,7898954857336,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
31565104000177,7894321716015,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
56925019000101,7896547500126,SANTA RITA DO PASSA QUATRO,SP,MISSIATO INDUSTRIA E COMERCIO LTDA
47508411110504,7895000349821,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
1615814000101,7891700206907,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
7032688000130,7898911195211,TURVO,SC,REALENGO ALIMENTOS LTDA
11923281000170,7898090130195,MACEIO,AL,TROIA S/A PRODUTOS DE LIMPEZA
48785000172,7896445472426,FORTALEZA,CE,INDAIA BRASIL AGUAS MINERAIS LTDA
23643315000152,7891025103301,SAO PAULO,SP,DANONE LTDA
62546387000133,7896292314399,MATAO,SP,PREDILECTA ALIMENTOS LTDA
61193496000151,7891048061718,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
31565104000177,7892840808020,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
4667152000101,7898942301216,PIRACICABA,SP,CEVADA PURA - DISTRIBUIDORA DE BEBIDAS LTDA.
59557124000115,7891035249310,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
19900000000176,78934115,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
7634785000101,7896510100384,MARANGUAPE,CE,COOPERATIVA AGRICOLA MISTA DE MARANGUAPE LTDA
13324184000197,7891999002648,SAO PAULO,SP,VIGOR ALIMENTOS S.A
61070694000128,7896007830763,SAO PAULO,SP,SAKURA NAKAYA ALIMENTOS LTDA
1615814000101,7891700206921,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
52034139000150,7896003703160,MARILIA,SP,MARILAN ALIMENTOS S/A
1615814000101,7894000050416,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
62204243000107,7897953700445,SAO JOSE DO RIO PRETO,SP,J. FRANCO LTDA
33040122000160,7896024721600,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
61193496000151,7891048014301,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
46344354000669,7891132008957,SAO PAULO,SP,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.
1125487000100,7897938903632,MARINGA,PR,ISPL - INDUSTRIA SULAMERICANA DE PRODUTOS DE LIMPEZA LTDA
45997418000153,78912953,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
25141438000110,7898960482119,SAO PAULO,SP,CASAXA COMERCIO DE PRODUTOS NATURAIS LTDA
15579674000160,7898591457036,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
24866741000118,7898905153715,LUZIANIA,GO,GOIAS VERDE ALIMENTOS LTDA EM RECUPERACAO JUDICIAL
47508411110504,7895000395576,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
60934551000588,7898409951367,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
53512810000193,7896256080872,SAO JOSE DO RIO PRETO,SP,M W A COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
2932074000191,7898928577536,SAO PAULO,SP,HYPERA S.A.
17090600000190,7898954857015,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
61075099000185,7896237900953,SAO PAULO,SP,IRMAOS RAIOLA & CIA. LTDA
17159518000175,7896417204246,CONTAGEM,MG,DOMINGOS COSTA INDUSTRIAS ALIMENTICIAS SA
52034139000150,7896003703078,MARILIA,SP,MARILAN ALIMENTOS S/A
52034139000150,7896003706802,MARILIA,SP,MARILAN ALIMENTOS S/A
45256997000183,7896336000295,RIBEIRAO PRETO,SP,SANTA HELENA INDUSTRIA DE ALIMENTOS S/A
14998371000119,7896005286593,FORTALEZA,CE,J MACEDO S/A
87547188000170,7891141025570,BENTO GONCALVES,RS,COOPERATIVA VINICOLA AURORA LTDA
62162243000426,7896025802780,ITAQUAQUECETUBA,SP,IND E COM DE PROD ALIM CEPERA LTDA
60409075000152,7891000027967,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000027967,SAO PAULO,SP,NESTLE BRASIL LTDA.
60498706000157,7896036094815,SAO PAULO,SP,CARGILL AGRICOLA S A
60409075000152,7891000913000,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000913000,SAO PAULO,SP,NESTLE BRASIL LTDA.
11507415000172,7896013101680,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
22266956000172,7899879300068,SAO PAULO,SP,PIC-ME COMERCIO DE ALIMENTOS E BEBIDAS EM GERAL SA
15579674000160,7898279791179,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
3956345000101,7898293493967,UBERLANDIA,MG,"BIOTEC COSMETICOS, INDUSTRIA E COMERCIO LTDA"
60498706000157,7896036097496,SAO PAULO,SP,CARGILL AGRICOLA S A
353155000101,7891772157053,DIADEMA,SP,KOBBER ALIMENTOS LTDA
14998371000119,7896005279595,FORTALEZA,CE,J MACEDO S/A
45997418000153,7894900300017,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
60409075000152,7891000259832,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000259832,SAO PAULO,SP,NESTLE BRASIL LTDA.
2340534000192,7896945400028,CUSTODIA,PE,TAMBAU INDUSTRIA ALIMENTICIA LTDA
87315834000174,7891330080793,ARROIO DO MEIO,RS,NEUGEBAUER ALIMENTOS S/A
45997418000153,7894900611076,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
2176615000107,7898126404061,ALVINOPOLIS,MG,BIO-EXTRATUS COSMETIC NATURAL LTDA
47508411110504,7895000360024,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
62691043000118,7896066302003,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
47508411110504,7895000488797,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
54516661003704,7891010601171,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
353155000101,7891772150757,DIADEMA,SP,KOBBER ALIMENTOS LTDA
52034139000150,7896003703399,MARILIA,SP,MARILAN ALIMENTOS S/A
62598586000195,7891032015826,SAO PAULO,SP,ANGELO AURICCHIO COMPANHIA LTDA
1551272000142,7898031172444,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
43643857000132,7896079813008,SAO PAULO,SP,IND DE TORRONE NOSSA SENHORA DE MONTEVERGINE LTDA
46025722000100,7896022202606,SUMARE,SP,PASTIFICIO SELMI SA
33856394001709,7891050002198,SAO PAULO,SP,PERNOD RICARD BRASIL INDUSTRIA E COMERCIO LTDA
29689346000120,7896260700230,TRINDADE,GO,LATICINIOS OSCAR SALGADO LTDA
2365095000172,7898939253306,PALMEIRA DOS INDIOS,AL,INDUSTRIAS REUNIDAS BONA SORTE LTDA
60409075000152,7891000245163,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000245163,SAO PAULO,SP,NESTLE BRASIL LTDA.
61193496000151,7891048044544,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
50590553000110,7896013401841,TABOAO DA SERRA,SP,SOIN SOCIEDADE INDUSTRIAL IMPORTACAO E EXPORTACAO LTDA
7757005000617,7898205924688,LAVRAS,MG,TROP FRUTAS DO BRASIL LTDA
56851355000149,7896085866043,SAO BERNARDO DO CAMPO,SP,NAZCA COSMETICOS INDUSTRIA E COMERCIO LTDA
46025722000100,7896022200756,SUMARE,SP,PASTIFICIO SELMI SA
11507415000172,37896013105610,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
60498706000157,7896036095102,SAO PAULO,SP,CARGILL AGRICOLA S A
11507415000172,7896013102502,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
56073307000177,7896066765563,MARILIA,SP,ZD ALIMENTOS S.A
8610632000189,7898925773078,LAURO DE FREITAS,BA,MAGRELA INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
5552477000101,7898497187136,ABREU E LIMA,PE,INDUSTRIA E COMERCIO DE COSMETICOS G.H.F. LTDA
8811226001903,7891091010008,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
2779781000190,7898406780724,SAO CRISTOVAO,SE,FRUTEB S/A
61193496000151,7891048036815,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
3107081000111,7898231300036,CAJOBI,SP,ROSOLEN ALIMENTOS - INDUSTRIA E COMERCIO LTDA
47508411110504,7895000485406,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
2365095000172,7898939253023,PALMEIRA DOS INDIOS,AL,INDUSTRIAS REUNIDAS BONA SORTE LTDA
12285276000142,7896004401775,MACEIO,AL,SOCOCO SA INDUSTRIAS ALIMENTICIAS
7526557000100,7891149103065,SAO PAULO,SP,AMBEV S.A.
47508411110504,7895000475568,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
21230479000122,7897618800107,MONTE SANTO DE MINAS,MG,INDUSTRIA DE REFRIGERANTES PEQUETITO LTDA
1731172000106,7898080662330,TUBARAO,SC,BEBIDAS GRASSI DO BRASIL LTDA
45256997000183,7896336000363,RIBEIRAO PRETO,SP,SANTA HELENA INDUSTRIA DE ALIMENTOS S/A
4770484000109,7898123120742,JUAZEIRO DO NORTE,CE,SABAO JUA INDUSTRIA E COMERCIO LTDA
11507415000172,7896013106623,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
47508411110504,7895000483129,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
45997418000153,7894900320015,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
60409075000152,7891000026403,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000026403,SAO PAULO,SP,NESTLE BRASIL LTDA.
46070868003699,7891268400236,ITAPEVI,SP,LABORATORIOS PFIZER LTDA
42816108000105,7898312042145,SAO SEBASTIAO DO OESTE,MG,AVIVAR ALIMENTOS LTDA
61193496000151,7891048048979,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
82641986000143,7891031409480,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
46025722000100,7896022200459,SUMARE,SP,PASTIFICIO SELMI SA
33306929000798,7899026420564,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
79638524001800,7891089071110,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
23643315000152,7891025102502,SAO PAULO,SP,DANONE LTDA
2195380000192,7898951850095,SAO PAULO,SP,BARILLA DO BRASIL LTDA.
87547188000170,7891141023019,BENTO GONCALVES,RS,COOPERATIVA VINICOLA AURORA LTDA
6942221000165,7897240900145,JUAZEIRO DO NORTE,CE,CAJUINA SAO GERALDO LTDA
13647785000130,7898362500039,ARAPIRACA,AL,IVC ALIMENTOS E BEBIDAS LTDA.
84869593000117,7896272000830,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
60409075000152,7891000582008,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000582008,SAO PAULO,SP,NESTLE BRASIL LTDA.
12285276000142,7896004401843,MACEIO,AL,SOCOCO SA INDUSTRIAS ALIMENTICIAS
17159518000175,7896417204673,CONTAGEM,MG,DOMINGOS COSTA INDUSTRIAS ALIMENTICIAS SA
29588019000182,7896336807450,TERESOPOLIS,RJ,ARBOR BRASIL INDUSTRIA DE BEBIDAS LTDA
5975111000307,7896040706704,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
47508411110504,7895000298365,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
46025722000100,7896022203139,SUMARE,SP,PASTIFICIO SELMI SA
33306929000445,7896014140596,RIO DE JANEIRO,RJ,PROCOSA PRODUTOS DE BELEZA LTDA
23643315000152,7891025105435,SAO PAULO,SP,DANONE LTDA
21992946000151,7896259410164,LAGOA DA PRATA,MG,EMBARE INDUSTRIAS ALIMENTICIAS S/A
17467515000107,7896005805077,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
2116946000143,7898906717220,FEIRA DE SANTANA,BA,JFM INDUSTRIA E COMERCIO LTDA
1551272000142,7898366932485,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
91879718000155,7898596200781,CRICIUMA,SC,CONFECCOES VANELISE LTDA
60498706000157,7896036097762,SAO PAULO,SP,CARGILL AGRICOLA S A
2340534000192,7896945402756,CUSTODIA,PE,TAMBAU INDUSTRIA ALIMENTICIA LTDA
60618436000170,7896061300752,SAO PAULO,SP,CILASI ALIMENTOS S/A
82641986000143,7891031405031,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
23643315000152,7891025109594,SAO PAULO,SP,DANONE LTDA
60945169001037,7891079012710,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
47081427000125,7896238100130,CATANDUVA,SP,LATICINIOS MATINAL LTDA
1551272000142,7898031170099,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
2207934000124,7896369130051,TRINDADE,GO,BIOCAP INDUSTRIA DE COSMETICOS LTDA
54516661003704,7891010506513,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
15579674000160,7898279792039,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
82641986000143,7891031410219,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
30066989000105,7896229943517,NOVA IGUACU,RJ,IVEL INDUSTRIA DE PERFUMES E COSMETICOS LTDA
70940994000101,7891962052670,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
8369748000178,7898932426226,LAGARTO,SE,JAV INDUSTRIA DE ALIMENTOS LTDA
50564053000880,7891022855890,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
441885000164,7897173002053,JANDIRA,SP,CASA SUICA INDUSTRIA ALIMENTICIA LTDA
30153506000100,7896000726377,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
31565104000177,7894321823096,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
28053619000183,7891008188288,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008188288,VILA VELHA,ES,CHOCOLATES GAROTO SA
